filename,first time,memory,compile time,size
dfadd_-DMEDIUM_DATASET_O,0.0009176,883,0.31544207,45227
dfadd_-DMEDIUM_DATASET_O_load,0.0000172,2017,0.389786962,36381
dfadd_-DMEDIUM_DATASET_O1,0.0010054,883,0.292900502,45158
dfadd_-DMEDIUM_DATASET_O1_load,0.0000202,2017,0.336268905,36313
dfadd_-DMEDIUM_DATASET_O2,0.0010404,882,0.307949616,47626
dfadd_-DMEDIUM_DATASET_O2_load,0.0000162,2017,0.346538132,37805
dfadd_-DMEDIUM_DATASET_Ofast,0.0010004,882,0.310302567,47626
dfadd_-DMEDIUM_DATASET_Ofast_load,0.0000134,2017,0.347361948,37809
dfadd_-DMEDIUM_DATASET_Oz,0.0010068,883,0.291033143,45207
dfadd_-DMEDIUM_DATASET_Oz_load,0.0000182,2017,0.333536396,36362
dfdiv_-DMEDIUM_DATASET_O,0.0011308,883,0.314458009,45444
dfdiv_-DMEDIUM_DATASET_O_load,0.0000318,2017,0.34504173,34139
dfdiv_-DMEDIUM_DATASET_O1,0.00142,883,0.298525544,45426
dfdiv_-DMEDIUM_DATASET_O1_load,0.0000238,2017,0.34185193,34123
dfdiv_-DMEDIUM_DATASET_O2,0.0012242,882,0.302324187,46119
dfdiv_-DMEDIUM_DATASET_O2_load,0.0000222,2017,0.349286618,34539
dfdiv_-DMEDIUM_DATASET_Ofast,0.0014158,882,0.303833852,46119
dfdiv_-DMEDIUM_DATASET_Ofast_load,0.0000214,2017,0.349135233,34543
dfdiv_-DMEDIUM_DATASET_Oz,0.0013994,882,0.295622018,45502
dfdiv_-DMEDIUM_DATASET_Oz_load,0.0000216,2017,0.341813614,34135
dfmul_-DMEDIUM_DATASET_O,0.0006626,882,0.351751392,43853
dfmul_-DMEDIUM_DATASET_O_load,0.00001,2017,0.378668455,31255
dfmul_-DMEDIUM_DATASET_O1,0.0006832,882,0.29238933,43829
dfmul_-DMEDIUM_DATASET_O1_load,0.000008,2017,0.33150101,31230
dfmul_-DMEDIUM_DATASET_O2,0.0008602,881,0.295015385,44135
dfmul_-DMEDIUM_DATASET_O2_load,0.0000118,2017,0.33300448,31398
dfmul_-DMEDIUM_DATASET_Ofast,0.000764,881,0.291208303,44135
dfmul_-DMEDIUM_DATASET_Ofast_load,0.0000112,2017,0.341093377,31402
dfmul_-DMEDIUM_DATASET_Oz,0.000748,882,0.302123858,43923
dfmul_-DMEDIUM_DATASET_Oz_load,0.000007,2017,0.330923127,31256
dfsin_-DMEDIUM_DATASET_O,0.0137928,901,0.339869701,51238
dfsin_-DMEDIUM_DATASET_O_load,0.000546,2017,0.384695346,41505
dfsin_-DMEDIUM_DATASET_O1,0.0135808,901,0.329319583,51168
dfsin_-DMEDIUM_DATASET_O1_load,0.0005318,2017,0.374766742,41443
dfsin_-DMEDIUM_DATASET_O2,0.0136238,898,0.356950885,55700
dfsin_-DMEDIUM_DATASET_O2_load,0.0005548,2017,0.393060948,44207
dfsin_-DMEDIUM_DATASET_Ofast,0.0137972,898,0.349847833,55700
dfsin_-DMEDIUM_DATASET_Ofast_load,0.0005556,2017,0.397117654,44211
dfsin_-DMEDIUM_DATASET_Oz,0.0136964,900,0.32519988,51684
dfsin_-DMEDIUM_DATASET_Oz_load,0.0005326,2017,0.368438456,41688
gsm_-DMEDIUM_DATASET_O,0.00141,882,0.293006569,48230
gsm_-DMEDIUM_DATASET_O_load,0.00002,2017,0.365134754,33026
gsm_-DMEDIUM_DATASET_O1,0.0013136,882,0.298926008,47214
gsm_-DMEDIUM_DATASET_O1_load,0.000024,2017,0.349958404,32451
gsm_-DMEDIUM_DATASET_O2,0.00109,880,0.306035922,47249
gsm_-DMEDIUM_DATASET_O2_load,0.0000188,2017,0.346883452,32531
gsm_-DMEDIUM_DATASET_Ofast,0.0010772,881,0.307310437,47376
gsm_-DMEDIUM_DATASET_Ofast_load,0.000021,2017,0.365032918,32601
gsm_-DMEDIUM_DATASET_Oz,0.001079,881,0.29958295,46355
gsm_-DMEDIUM_DATASET_Oz_load,0.0000238,2017,0.338832467,31896
mips_-DMEDIUM_DATASET_O,0.0003512,879,0.296952471,42142
mips_-DMEDIUM_DATASET_O_load,0.000023,2017,0.317241696,30495
mips_-DMEDIUM_DATASET_O1,0.0003572,879,0.28216086,42128
mips_-DMEDIUM_DATASET_O1_load,0.000038,2017,0.321149542,30485
mips_-DMEDIUM_DATASET_O2,0.0003332,879,0.286307975,42199
mips_-DMEDIUM_DATASET_O2_load,0.0000196,2017,0.338587416,30527
mips_-DMEDIUM_DATASET_Ofast,0.000327,879,0.276481283,42199
mips_-DMEDIUM_DATASET_Ofast_load,0.00002,2017,0.319505835,30531
mips_-DMEDIUM_DATASET_Oz,0.0003348,880,0.276395296,41818
mips_-DMEDIUM_DATASET_Oz_load,0.0000312,2017,0.320865263,30254
motion_-DMEDIUM_DATASET_O,0.000644,886,0.279054197,47995
motion_-DMEDIUM_DATASET_O_load,0.0000168,2017,0.320197474,31195
motion_-DMEDIUM_DATASET_O1,0.0006452,886,0.285215965,47920
motion_-DMEDIUM_DATASET_O1_load,0.0000196,2017,0.327066062,31176
motion_-DMEDIUM_DATASET_O2,0.0006068,885,0.292718644,48105
motion_-DMEDIUM_DATASET_O2_load,0.000016,2017,0.327521887,31283
motion_-DMEDIUM_DATASET_Ofast,0.000609,885,0.291163,48105
motion_-DMEDIUM_DATASET_Ofast_load,0.000014,2017,0.326342448,31287
motion_-DMEDIUM_DATASET_Oz,0.00063,886,0.287290174,47944
motion_-DMEDIUM_DATASET_Oz_load,0.000013,2017,0.330288235,31196
sha_-DMEDIUM_DATASET_O,0.0110618,912,0.31058334,104124
sha_-DMEDIUM_DATASET_O_load,0.000323,2017,0.345043177,46111
sha_-DMEDIUM_DATASET_O1,0.011088,912,0.308565527,104110
sha_-DMEDIUM_DATASET_O1_load,0.0003172,2017,0.34134482,46100
sha_-DMEDIUM_DATASET_O2,0.0106792,907,0.297695578,103898
sha_-DMEDIUM_DATASET_O2_load,0.0003952,2017,0.341467283,46029
sha_-DMEDIUM_DATASET_Ofast,0.010813,907,0.29676811,103898
sha_-DMEDIUM_DATASET_Ofast_load,0.0003136,2017,0.341721126,46033
sha_-DMEDIUM_DATASET_Oz,0.0098494,909,0.301586711,103976
sha_-DMEDIUM_DATASET_Oz_load,0.0003346,2017,0.338965414,45937
